relpath,filepath,filename,dataset_source,class,label,patient_id,group_id,group_kind,pixel_hash
data\raw\dataset1\Osteoporosis Knee X-ray\normal\N12.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\normal\N12.JPEG,N12.JPEG,dataset1,normal,0,N12,patient:N12,patient_id,77a486dd6f5d7e2f6116ebe53febef55a54f6a18509ba4b2cadade6002623380
data\raw\dataset1\Osteoporosis Knee X-ray\normal\N17.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\normal\N17.jpg,N17.jpg,dataset1,normal,0,N17,patient:N17,patient_id,bdb19ab749338700fd76bee03d2c2988b821d4ad79976f008bb1eab5f10d3e0a
data\raw\dataset1\Osteoporosis Knee X-ray\normal\N31.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\normal\N31.jpg,N31.jpg,dataset1,normal,0,N31,patient:N31,patient_id,ea7981416d6152ce0199cba1cb09f20541dd43196fda4337746f309d82f07680
data\raw\dataset1\Osteoporosis Knee X-ray\normal\N34.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\normal\N34.jpg,N34.jpg,dataset1,normal,0,N34,patient:N34,patient_id,51140763e205ca9f2b41838445d8a0eeacfa410f311a78efe4f3218561e90e74
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS10.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS10.jpg,OS10.jpg,dataset1,osteoporosis,1,OS10,patient:OS10,patient_id,8c40f952399c27c95936fe5f49e10f86847aea34404596bda1df529fa4fddbb3
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS23.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS23.jpg,OS23.jpg,dataset1,osteoporosis,1,OS23,patient:OS23,patient_id,96b625e23cb0fb2e1d8a516b889018b9e4e3b07ed2a2898cfc4b870e84a4a518
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS37.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS37.jpg,OS37.jpg,dataset1,osteoporosis,1,OS37,patient:OS37,patient_id,a7ded2068c37af30498e5c581017331a036d44b956a7d005fd799199b35ee5dc
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS43.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS43.jpg,OS43.jpg,dataset1,osteoporosis,1,OS43,patient:OS43,patient_id,ca7c33de67e744af83836356c854a782cd27ae61ace2409b84849985f821e83c
data\raw\dataset2\osteoporosis\osteoporosis\1.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\1.JPEG,1.JPEG,dataset2,osteoporosis,1,,imgcluster:239,near_duplicate_cluster,00d9c30091c39534203e74cc547282aeec7a66c0653ebc04ddfe310d09155bd7
data\raw\dataset2\osteoporosis\osteoporosis\10.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\10.JPEG,10.JPEG,dataset2,osteoporosis,1,,imgcluster:240,near_duplicate_cluster,bd61c59d7de435e8ad6431acbb07758f63c970b8a98fa36eb849921142834a5f
